age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,bank_score
51,management,divorced,tertiary,no,1874,yes,yes,cellular,17,may,282,1,-1,0,unknown,0,4120
37,technician,married,secondary,no,3815,yes,no,cellular,5,february,172,3,-1,0,unknown,0,3926
46,retired,married,primary,no,59,yes,no,cellular,15,may,68,1,-1,0,unknown,0,2628
37,admin.,married,secondary,no,1902,yes,no,cellular,2,september,131,3,-1,0,unknown,1,4009
54,management,married,tertiary,no,3938,yes,no,telephone,18,may,139,3,-1,0,unknown,0,4329
57,retired,divorced,primary,no,745,yes,no,cellular,14,april,68,1,-1,0,unknown,0,2964
36,blue-collar,married,primary,no,880,yes,no,cellular,26,september,119,1,-1,0,unknown,0,3081
47,entrepreneur,married,tertiary,no,3309,yes,no,cellular,11,may,201,2,-1,0,unknown,0,4468
32,admin.,single,secondary,no,718,no,no,telephone,30,november,42,1,-1,0,unknown,0,3281
39,admin.,married,secondary,no,2145,yes,no,cellular,28,may,115,2,-1,0,unknown,1,4089
42,technician,divorced,secondary,no,2801,yes,no,cellular,19,november,62,1,-1,0,unknown,0,3743
42,management,married,tertiary,no,315,yes,yes,cellular,2,june,108,1,-1,0,unknown,0,3906
51,retired,married,primary,no,3885,yes,no,cellular,5,february,100,1,-1,0,unknown,0,4215
33,technician,married,secondary,no,2251,yes,no,cellular,17,may,319,1,-1,0,unknown,1,4861
37,admin.,married,secondary,no,266,no,no,cellular,26,september,184,2,-1,0,unknown,0,3259
54,admin.,married,secondary,no,1001,yes,no,cellular,13,may,246,1,-1,0,unknown,0,4464
59,blue-collar,married,primary,no,343,no,no,cellular,18,november,131,1,-1,0,unknown,0,3142
36,technician,married,secondary,no,1977,yes,no,cellular,9,july,54,1,-1,0,unknown,0,4008
54,management,married,tertiary,no,1969,yes,no,cellular,15,may,73,1,-1,0,unknown,1,4427
